image_path,label
data\processed\mercedes\20190419_5cb993462a62f.jpg,3
data\processed\lexus\images201.jpg,1
data\processed\opel\images499.jpg,4
data\processed\hyundai\images140.jpg,0
data\processed\volkswagen\images346.jpg,7
data\processed\lexus\images37.jpg,1
data\processed\skoda\images55.jpg,5
data\processed\toyota\9.jpg,6
data\processed\mazda\8253_ma.jpg,2
data\processed\mazda\mazda-indonesia.jpg,2
data\processed\volkswagen\images261.jpg,7
data\processed\skoda\Skodalogo2011.jpg,5
data\processed\lexus\images224.jpg,1
data\processed\lexus\images292.jpg,1
data\processed\mercedes\images267.jpg,3
data\processed\toyota\images184.jpg,6
data\processed\volkswagen\images316.jpg,7
data\processed\toyota\images226.jpg,6
data\processed\mazda\r12.jpg,2
data\processed\volkswagen\images214.jpg,7
data\processed\skoda\images121.jpg,5
data\processed\skoda\images475.jpg,5
data\processed\volkswagen\vw15.jpg,7
data\processed\mazda\1479619766783-Car-Parts-Metal-Logo-and-Car-Accessories-as-Sticker.jpg.jpg,2
data\processed\lexus\manila-ph-may-19-lexus-260nw-1102551806.jpg,1
data\processed\volkswagen\images187.jpg,7
data\processed\skoda\images27.jpg,5
data\processed\toyota\images202.jpg,6
data\processed\toyota\toyota-logo-png-scaled.jpg,6
data\processed\skoda\images70.jpg,5
data\processed\mercedes\images108.jpg,3
data\processed\skoda\images449.jpg,5
data\processed\mazda\image.jpg,2
data\processed\skoda\images277.jpg,5
data\processed\lexus\images149.jpg,1
data\processed\hyundai\images143.jpg,0
data\processed\mercedes\images109.jpg,3
data\processed\toyota\images249.jpg,6
data\processed\lexus\images141.jpg,1
data\processed\skoda\New_C5A0koda_logo.JPG.jpg,5
data\processed\skoda\images66.jpg,5
data\processed\lexus\images105.jpg,1
data\processed\volkswagen\images152.jpg,7
data\processed\volkswagen\images161.jpg,7
data\processed\lexus\aa4.jpg,1
data\processed\skoda\images332.jpg,5
data\processed\opel\images314.jpg,4
data\processed\volkswagen\images16.jpg,7
data\processed\toyota\images234.jpg,6
data\processed\toyota\images254.jpg,6
data\processed\opel\9619b22763a2830fa71e79e22e16d826.jpg,4
data\processed\skoda\images441.jpg,5
data\processed\mazda\mazda-logo-v1-3d-model-117314.jpg,2
data\processed\hyundai\images440.jpg,0
data\processed\opel\opel-logo-64B5E7B6B0-seeklogo.com.jpg,4
data\processed\volkswagen\vw3.jpg,7
data\processed\skoda\37322.750x0.jpg,5
data\processed\lexus\images253.jpg,1
data\processed\mazda\Mazda-logo12.jpg,2
data\processed\volkswagen\11264377389106.jpg,7
data\processed\toyota\images191.jpg,6
data\processed\skoda\images57.jpg,5
data\processed\mazda\mazda14.jpg,2
data\processed\mazda\9bc2872s-480.jpg,2
data\processed\hyundai\images215.jpg,0
data\processed\hyundai\images9.jpg,0
data\processed\mercedes\images162.jpg,3
data\processed\lexus\a31.jpg,1
data\processed\opel\10469_img-4443.jpg,4
data\processed\opel\images150.jpg,4
data\processed\toyota\images73.jpg,6
data\processed\toyota\images110.jpg,6
data\processed\hyundai\images191.jpg,0
data\processed\mercedes\mrc20.jpg,3
data\processed\lexus\a33.jpg,1
data\processed\toyota\images314.jpg,6
data\processed\skoda\ca3dg4s-960.jpg,5
data\processed\toyota\images252.jpg,6
data\processed\hyundai\images344.jpg,0
data\processed\volkswagen\volkswagen-logo-sticker-2.jpg,7
data\processed\toyota\images94.jpg,6
data\processed\opel\a10.jpg,4
data\processed\mercedes\images152.jpg,3
data\processed\skoda\images137.jpg,5
data\processed\opel\0_org_zoom.jpg,4
data\processed\mercedes\images194.jpg,3
data\processed\skoda\images297.jpg,5
data\processed\lexus\images102.jpg,1
data\processed\mazda\10072436178.jpg,2
data\processed\opel\images382.jpg,4
data\processed\hyundai\large.JPG.jpg,0
data\processed\skoda\images414.jpg,5
data\processed\mazda\images.jpg,2
data\processed\hyundai\41Vb8kVGvJL._AC_SS450_.jpg,0
data\processed\hyundai\images228.jpg,0
data\processed\volkswagen\images47.jpg,7
data\processed\toyota\a6.jpg,6
data\processed\volkswagen\images283.jpg,7
data\processed\opel\images375.jpg,4
data\processed\hyundai\images404.jpg,0
data\processed\hyundai\images261.jpg,0
data\processed\toyota\images146.jpg,6
data\processed\toyota\images325.jpg,6
data\processed\toyota\images318.jpg,6
data\processed\lexus\s-l500.jpg,1
data\processed\mercedes\images323.jpg,3
data\processed\mercedes\images372.jpg,3
data\processed\mazda\11.jpg,2
data\processed\volkswagen\a17.jpg,7
data\processed\opel\images373.jpg,4
data\processed\skoda\a1.jpg,5
data\processed\lexus\images235.jpg,1
data\processed\mazda\logo4.jpg,2
data\processed\skoda\images182.jpg,5
data\processed\lexus\images255.jpg,1
data\processed\opel\images241.jpg,4
data\processed\mazda\389c876s-960.jpg,2
data\processed\mazda\1_org_zoom.jpg,2
data\processed\lexus\aa6.jpg,1
data\processed\opel\11195762573362.jpg,4
data\processed\skoda\images3.jpg,5
data\processed\hyundai\images451.jpg,0
data\processed\toyota\images271.jpg,6
data\processed\hyundai\images478.jpg,0
data\processed\volkswagen\images330.jpg,7
data\processed\lexus\1974456.jpg,1
data\processed\toyota\images242.jpg,6
data\processed\hyundai\images443.jpg,0
data\processed\opel\images95.jpg,4
data\processed\mazda\64AAAgMfOOA-480.jpg,2
data\processed\opel\1500x1500_opel_logo_preview_1.jpg,4
data\processed\skoda\wetzlar-germany-july-2017-skoda-260nw-777372907.jpg,5
data\processed\opel\opel-logo-araba-anahtarl-k-anahtarl-klar.jpg,4
data\processed\hyundai\image-260nw-325899980.jpg,0
data\processed\volkswagen\vw45.jpg,7
data\processed\opel\images469.jpg,4
data\processed\skoda\images88.jpg,5
data\processed\opel\images271.jpg,4
data\processed\mazda\6bf301es-100.jpg,2
data\processed\skoda\images128.jpg,5
data\processed\mercedes\mrc13.jpg,3
